clean development mechanism::syn::cdm,f 895         
developing countries proposed new language,f 1           
developing countries supported also having,f 1           
developing countries undertaking mitigation actions,f 1           
developing country emission reduction commitments,f 1           
developing country needs-related adverse effects,f 1           
discussing such proposed protocol amendments,f 1           
discussing text providing additional guidance,f 1           
draft sbi decision expressing appreciation,f 1           
draft conclusions late tuesday night,f 1           
draft conclusions_ _on capacity building,f 1           
draft conclusions_ _on several topics,f 1           
efficiently functioning environmentally-sound technology markets,f 1           
energy efficiency improvement project activities,f 1           
enhancing objectivity concerning emission baselines,f 1           
extended bureau late thursday night,f 1           
financial mechanism once again reverberated,f 1           
first ctcn advisory board meeting,f 1           
formed negotiating group comprising switzerland,f 1           
framework addressing climate change post-2012,f 1           
global comprehensive legally binding framework,f 1           
greenhouse gas emissions reduction commitments,f 1           
greenhouse gas emissions reduction policy,f 1           
high-level meeting cop president dion::syn::high-level meeting conference of parties president dion,f 1           
high-level ministerial meeting starting thursday,f 1           
high-level segment including round-table discussions,f 1           
highlighting certain climate change impacts,f 1           
host country sustainable development objectives,f 1           
how many non-annex i parties,f 1           
immediate greenhouse gas emission reductions,f 1           
improving global climate observation systems,f 1           
informal drafting groups thus convened,f 1           
informal group chair festus luboyera,f 1           
inserting too many square brackets,f 1           
intergovernmental technical advisory panels meeting,f 1           
introducing additional subparagraphs requiring parties,f 1           
issues requiring further political consideration,f 1           
key areas requiring further consultations,f 1           
key policy issues hindering progress,f 1           
last minute package late friday,f 1           
limited global emissions stabilization impact,f 1           
limiting average global temperature rise,f 1           
long-term international climate change cooperation,f 1           
mechanisms contact group thursday evening,f 1           
mechanisms enabling annex i parties,f 1           
multiple tracks involving protocol articles,f 1           
national official development assistance program,f 1           
national circumstances when determining targets,f 1           
national solar water heater industry,f 1           
necessary fossil fuel emission reductions,f 1           
negotiating group reconvened late evening,f 1           
net aggregate anthropogenic carbon dioxide,f 2           
not only oil producing countries,f 1           
not specifying annex ii countries,f 1           
not yet made cancun pledges,f 1           
omnibus draft decision containing guidance,f 1           
overarching human rights based approach,f 1           
paragraph establishing new market-based mechanisms,f 1           
particularly regarding issues concerning access,f 1           
parties absolute emission reduction targets,f 1           
parties submitting nationally-determined mitigation commitments,f 1           
political text outlining core elements,f 1           
possibly including different base years,f 1           
precedent setting vote later today,f 1           
preferred discussing only non-market-based approaches,f 1           
previous day debate past midnight,f 1           
procedural elements reportedly being considered,f 1           
procedural tactics undermining system confidence,f 1           
proposal outlining options setting limits,f 1           
proposal requesting annex i parties,f 1           
proposed adaptation committee work programme,f 1           
proposed enlisting more expert assistance,f 1           
proposed global carbon dioxide levy,f 1           
proposed standard electronic reporting format,f 1           
protocol containing specific emissions targets,f 1           
provisionally adopted pending informal consultations,f 1           
quantified mid-term finance support target,f 1           
regional internet-based climate change network,f 1           
relentlessly advancing clean energy research,f 1           
relevant un general assembly resolution,f 1           
removing harmful fossil fuel subsidies,f 1           
reported when monitoring capacity building,f 1           
revised adp draft decision text,f 1           
revised draft sbi conclusions paragraph-by-paragraph,f 1           
revised text containing decision language,f 1           
revisited next week when negotiations,f 1           
second commitment period such negotiations,f 1           
seen wearing uncharacteristically casual attire,f 1           
separate legally binding compliance regime,f 1           
significant technology transfer success stories,f 1           
simply outlining existing mitigation efforts,f 1           
studies suggesting oil producing countries,f 1           
technology mechanism lacking clear articulation,f 1           
text encouraging annex i parties,f 1           
text requiring environmental impact assessments,f 1           
text requiring non-annex i parties,f 1           
too many issues being carried,f 1           
transport emissions using market-based mechanisms,f 1           
two-phase co2 emissions reduction target,f 1           
updated informal note compiling information,f 1           
verifiable nationally appropriate mitigation commitments,f 1           
very brief contact group meeting,f 1           
well as increased financial support,f 1           
written proposal regarding omitted text,f 1           
cop 19::syn::conference of parties 19,f 16          
chair margaret,f 5           
article 13,f 15          
24-member board,f 2           
2c temperature rise on sids::syn::2c temperature rise on small islands developing states,f 1           
aau surplus and accounting rules,f 1           
adp discussions,f 3           
adp informal stocktaking plenary,f 1           
adp open-ended consultations on workstream,f 1           
adp request the international cooperative,f 1           
adp workshop on pre-2020 ambition,f 1           
afb report::syn::adaptation fund board report,f 2           
africa group and saudi arabia,f 1           
ag13 chair,f 2           
agbm-8 in bonn,f 2           
aij phase with possible crediting::syn::activities implemented jointly phase with possible crediting,f 1           
aij pilot phase for cop-5::syn::activities implemented jointly pilot phase for cop-5,f 1           
aij pilot phase till cop-6::syn::activities implemented jointly pilot phase till cop-6,f 1           
aij workshops::syn::activities implemented jointly workshops,f 2           
and venues of future sessions,f 1           
aosis countries::syn::alliance of small island states countries,f 3           
aosis text::syn::alliance of small island states text,f 2           
apec economic leaders meeting::syn::asia-pacific economic cooperation economic leaders meeting,f 1           
ar4 synthesis report at cop::syn::ar4 synthesis report at conference of parties,f 1           
argentina and peru preferred reference,f 1           
argentina and other developing countries,f 1           
australian youth climate coalition,f 1           
awg chair leon charles,f 1           
awg work programme and timetable,f 1           
awg in-session,f 2           
awg plenary,f 2           
awg process,f 2           
awg-kp chair harald dovland,f 1           
awg-kp chair for further consideration,f 1           
awg-kp report to the cop::syn::awg-kp report to the conference of parties,f 1           
awg-kp and developed country commitments,f 1           
awg-kp conclusions,f 3           
awg-kp conclusions on agenda items,f 1           
awg-kp informal consultations on numbers,f 1           
awg-kp negotiations on spillover effects,f 1           
awg-kp plenary,f 2           
awg-kp process,f 2           
awg-kp stocktaking,f 2           
awg-kp track,f 2           
awg-kp ultimate closing plenary,f 1           
awg-kp workshop on mitigation potentials,f 1           
awg-lca chair luiz machado,f 1           
awg-lca chair new paper,f 1           
awg-lca chair new text,f 1           
awg-lca stocktaking,f 2           
awg-lca vice-chair zammit cutajar,f 1           
awg-lca contact group on preparation,f 1           
awg-lca drafting group on finance,f 1           
awg-lca drafting group on mitigation,f 1           
awg-lca mitigation,f 2           
abdullah bin hamad al-attiyah,f 1           
accession of non-annex i parties,f 1           
adaptation fund board chair,f 2           
adaptation fund and ldc fund::syn::adaptation fund and least developed countries fund,f 1           
adaptation fund and future commitments,f 1           
adaptation fund and other matters,f 1           
administrator james gustave speth,f 2           
adrian macey and hayden montgomery,f 1           
africa group containing text,f 1           
african designated operational entities,f 1           
alberto pedro d alotto,f 1           
alexander bedritsky,f 2           
alexander metalnikov,f 2           
already-tired delegates therefore prepared,f 1           
andean community,f 2           
annex i parties and others,f 1           
annex i parties and penalties,f 1           
annex i parties refrain,f 1           
annex i parties under article,f 2           
annex i and ii status,f 1           
annex i and other parties,f 1           
annex i communications and land,f 1           
annex i countries actions,f 1           
annex i countries vision,f 1           
annex i country fulfillment,f 1           
annex i of document fccc,f 2           
annex i parties with commitments,f 3           
annex i party responsibilities,f 1           
annex i party upon ratification,f 1           
antonio ocampo,f 2           
application of article,f 2           
arctic impact assessment council,f 1           
article 8 draft cop decision::syn::article 8 draft conference of parties decision,f 1           
article 9 discussions,f 2           
artur runge-metzger,f 2           
australia and other developed countries,f 1           
australia proposal,f 2           
australia proposal for national schedules,f 1           
australian proposal,f 2           
bahamas supported imo and icao::syn::bahamas supported international maritime organization and international civil aviation organization,f 1           
bangkok climate change talks 2012,f 1           
bapa by cop-6,f 2           
basic meeting on climate,f 1           
basic countries,f 3           
bogor informal ministerial event,f 1           
bonn climate change conference 2012,f 1           
brazil and papua new guinea,f 1           
brazil and other developing countries,f 1           
bali action plan in durban,f 1           
bali action plan mandate,f 1           
bali mandate,f 2           
bali to copenhagen,f 3           
bank representative,f 2           
beijing declaration on sustainable development,f 1           
berlin mandate and how countries,f 1           
bert metz,f 3           
bo kjellen,f 3           
bolin if reducing present emissions,f 1           
bolivia concerns,f 2           
bolivian president evo morales,f 1           
bonn agreements into legal language,f 1           
bonn declaration,f 2           
bonn in june 2014,f 2           
branch decision,f 2           
brendan howlin,f 2           
brian challenger,f 3           
bubu jallow and ricardo moita,f 1           
buenos aires work plan,f 1           
burhan gafoor,f 2           
cancun climate,f 2           
cbd subsidiary body on scientific,f 1           
cbd discussion note and responses,f 1           
ccs in sub-seabed geological formations::syn::carbon capture in sub-seabed geological formations,f 1           
cdm eb chair hans::syn::clean development mechanism executive board chair hans,f 1           
cdm eb decision-making process::syn::clean development mechanism executive board decision-making process,f 1           
cdm executive board sessions::syn::clean development mechanism executive board sessions,f 1           
cdm executive boards request::syn::clean development mechanism executive boards request,f 1           
cdm implications::syn::clean development mechanism implications,f 3           
cdm future::syn::clean development mechanism future,f 2           
cdm governance::syn::clean development mechanism governance,f 3           
cdm implementation::syn::clean development mechanism implementation,f 3           
cdm in assisting developing countries::syn::clean development mechanism in assisting developing countries,f 1           
cdm issues requiring resolution::syn::clean development mechanism issues requiring resolution,f 1           
cdm market::syn::clean development mechanism market,f 2           
cdm participation by developing countries::syn::clean development mechanism participation by developing countries,f 1           
cdm portfolio::syn::clean development mechanism portfolio,f 2           
cdm proceeds::syn::clean development mechanism proceeds,f 3           
cdm process::syn::clean development mechanism process,f 2           
cdm project activities under decision::syn::clean development mechanism project activities under decision,f 1           
cdm registry::syn::clean development mechanism registry,f 2           
cdm small scale guidelines::syn::clean development mechanism small scale guidelines,f 1           
cdm success and expressing hope::syn::clean development mechanism success and expressing hope,f 1           
cdm while ensuring environmental integrity::syn::clean development mechanism while ensuring environmental integrity,f 1           
central africa forest commission,f 1           
central african republic and kuwait,f 1           
central group eleven and norway,f 1           
centre for integrated mountain development,f 1           
cge chair emily ojoo-massawa,f 1           
cge chair mahendra kumar,f 1           
cge mandate,f 2           
china and several developing countries,f 1           
china each introduced draft decisions,f 1           
china each presented draft decisions,f 1           
clean energy and sustainable development,f 1           
climate action network north,f 1           
cmp for adoption,f 2           
collaborative partnership on forests,f 1           
compliance committee s report,f 1           
confederation of european forest owners,f 1           
cooperation with other organizations,f 1           
cop and its subsidiary bodies::syn::conference of parties and its subsidiary bodies,f 1           
cop plenary announcement by parties::syn::conference of parties plenary announcement by parties,f 1           
cop presidency for further consideration::syn::conference of parties presidency for further consideration,f 1           
cop presidency for further consultations::syn::conference of parties presidency for further consultations,f 1           
cop presidency with minor amendments::syn::conference of parties presidency with minor amendments,f 1           
cop president hiroshi ohki::syn::conference of parties president hiroshi ohki,f 1           
cop president and developing countries::syn::conference of parties president and developing countries,f 1           
cop president for further action::syn::conference of parties president for further action,f 1           
cop president intersessional consultations::syn::conference of parties president intersessional consultations,f 1           
cop a decision::syn::conference of parties a decision,f 2           
cop contact group on issues::syn::conference of parties contact group on issues,f 1           
cop decision on methodological issues::syn::conference of parties decision on methodological issues,f 1           
cop decision urge annex::syn::conference of parties decision urge annex,f 1           
cop for consideration::syn::conference of parties for consideration,f 2           
cop further requests sbsta::syn::conference of parties further requests sbsta,f 1           
cop informal consultations on issues::syn::conference of parties informal consultations on issues,f 1           
cop informal stocktaking plenary::syn::conference of parties informal stocktaking plenary,f 1           
cop on response::syn::conference of parties on response,f 2           
cop plenary on thursday morning::syn::conference of parties plenary on thursday morning,f 1           
cop plenary on wednesday evening::syn::conference of parties plenary on wednesday evening,f 1           
cop request the secretary general::syn::conference of parties request the secretary general,f 1           
cop s chief concern::syn::conference of parties s chief concern,f 1           
cop s primary task::syn::conference of parties s primary task,f 1           
cop sessions::syn::conference of parties sessions,f 3           
cop set firm criteria::syn::conference of parties set firm criteria,f 1           
cop unbracketed draft decisions::syn::conference of parties unbracketed draft decisions,f 1           
cop-1 s top priority,f 1           
cop-10 president,f 2           
cop-3 most important task,f 1           
cop-4 and subsidiary body meetings,f 1           
cop-4 decision,f 2           
cop-5 president in undertaking consultations,f 1           
cop-5 decision on capacity building,f 1           
cop-6 plenary,f 2           
cop-6 part ii and sb-14,f 1           
cop-6 part ii in negotiations,f 1           
cop-6 part ii report,f 1           
cop-7 president elyazghi on friday,f 1           
cop-8 decision,f 2           
cops earlier conclusion that kazakhstan,f 1           
costa rica and new zealand,f 1           
cow chair::syn::committee of whole chair,f 3           
cow considered and approved fccc::syn::committee of whole considered and approved fccc,f 1           
crf tables::syn::common reporting format tables,f 2           
csd meeting in new york,f 1           
canada s recent promise,f 1           
cancun decision,f 2           
carbon dioxide concentration levels,f 1           
caribbean and latin american countries,f 1           
center for clean air policy,f 1           
central america,f 3           
chair bubu pateh jallow,f 1           
chair cornelia quennet thielen,f 1           
chair jallows draft conclusions,f 1           
chair miguez,f 2           
chair pa ousman jarju,f 1           
chair shibata,f 2           
chair stoycheva listed issues,f 1           
chair thorgeirsson noting convergence,f 1           
chair tudela,f 2           
chair consultations,f 2           
chair text and proposed forwarding,f 1           
chairman chow,f 2           
charter to cop-8 president baalu,f 1           
china capacity-building draft decision,f 1           
china coordinator,f 2           
china draft,f 3           
china members written submissions,f 1           
chinas 11th five-year plan,f 1           
cities for climate change initiative,f 1           
cities for climate protection campaign,f 1           
clear differences,f 2           
climate action network pacific,f 1           
climate change conference in doha,f 2           
climate change convention objectives,f 1           
climate change convention requirements,f 1           
climate change negotiators project,f 1           
climate change program manager,f 1           
climate day,f 2           
climate resources committee at cop-7,f 1           
closing statements,f 2           
co chair margaret mukahanana,f 1           
co-chair andrew,f 2           
co-chair carolina fuentes castellanos,f 1           
co-chair churie-kallhauge,f 2           
co-chair cornforth,f 2           
co-chair dobriansky,f 2           
co-chair fuller,f 2           
co-chair gwage,f 2           
co-chair kerr,f 2           
co-chair kok kee chow,f 1           
co-chair kolly,f 2           
co-chair mamadou,f 2           
co-chair margaret,f 2           
co-chair mohamad reza salamat,f 1           
co-chair robert van lierop,f 1           
co-chair sach,f 2           
co-chair tilley,f 2           
co-chair trittin,f 2           
co-chair tsering,f 2           
co-chair tuiloma neroni slade,f 1           
co-chair turesson,f 2           
co-chair of working group ii,f 1           
co-chair s draft proposal,f 1           
co-chair then invited comments,f 2           
co-chairs distributed new text,f 1           
co-facilitator bamsey,f 2           
co-facilitator eduardo calvo buendia,f 1           
co-facilitator kolly,f 2           
co-facilitator pedro martins barata,f 1           
co-facilitators ministers mabudhafasi and auken,f 1           
coalition of rainforest,f 2           
collaborative technology research and development,f 1           
colombian proposal,f 2           
colombian tonne-year accounting approach,f 1           
committee consideration of various issues,f 1           
committee enforcement branch in relation,f 1           
compliance committee co-chair oberthur,f 1           
compliance committee annual report,f 1           
compliance group co-chair slade,f 1           
congress center,f 3           
contact group chair ojoo-massawa,f 1           
contact group s report,f 1           
contact group chair chow,f 1           
contact group chair crispin,f 1           
contact group co-chair paciornik,f 1           
contact group co-chair rosland,f 1           
contact group co-chair salamat,f 1           
coordination mechanism,f 2           
copenhagen green climate fund,f 1           
copenhagen adaptation framework or programme,f 1           
council and energy 21,f 2           
council members representing participants,f 1           
council on local environmental initiative,f 1           
croatian emissions estimates and projections,f 1           
croatias base year emissions,f 1           
dates of sessions,f 2           
david brackett,f 2           
david drake,f 2           
delegates also discussed text,f 1           
delegates also reached agreement,f 1           
delegates also reviewed reports,f 1           
delegates considered financial issues,f 1           
delegates then addressed text,f 1           
delegates then considered article,f 1           
delegates then considered activities,f 1           
delegates then discussed matters,f 1           
delegates to cop-6,f 2           
denis langlois,f 2           
deputy director-general,f 2           
deputy minister of physical planning,f 1           
desertification convention secretariat to bonn,f 1           
dialogue co-facilitators howard bamsey,f 1           
different opinions,f 2           
differing opinions,f 2           
discussions also addressed interaction,f 1           
doha decision adopting amendments,f 1           
don lemmen,f 2           
drafting group chair plume,f 1           
durban forum,f 2           
durban outcomes,f 2           
eb from holding closed sessions::syn::executive board from holding closed sessions,f 1           
eb recent decision to rejects::syn::executive board recent decision to rejects,f 1           
economic cooperation,f 3           
egtt chair arthur rolle,f 1           
egtt chair bernard mazijn,f 1           
egtt developing performance indicators,f 1           
egtt workshop on enabling environments,f 1           
eit countries,f 2           
environmental forum,f 2           
environmental integrity group and others,f 1           
ert members::syn::expert review teams members,f 2           
eu commissioner for climate action::syn::european union commissioner for climate action,f 1           
eu paper on determination::syn::european union paper on determination,f 1           
eu each offering different language::syn::european union each offering different language,f 1           
eu favored mitigation in accordance::syn::european union favored mitigation in accordance,f 1           
eu member state accountability::syn::european union member state accountability,f 1           
eu package proposal on thresholds::syn::european union package proposal on thresholds,f 1           
eu position::syn::european union position,f 3           
eu position on several issues::syn::european union position on several issues,f 1           
eu preferred sbi conclusions::syn::european union preferred sbi conclusions,f 1           
eu preferred retaining reference::syn::european union preferred retaining reference,f 1           
eu proposal inviting governments::syn::european union proposal inviting governments,f 1           
earth observations,f 3           
eastern europe,f 2           
egypt and other g-77 countries,f 1           
eid al-adha festival from tuesday,f 1           
enele sopoaga,f 2           
environmental protection and nuclear safety,f 2           
ernesto guhl,f 2           
espen ronneberg,f 2           
european network of climate support,f 1           
executive board and budgetary issues,f 1           
executive-director of unep::syn::executive-director of united nations environmental programme,f 2           
exhausted delegates,f 2           
expert meeting on response measures,f 1           
expressing concern over inadequate pledges,f 1           
farmers ngos::syn::farmers non-governmental organizations,f 2           
fccc and previous cop resolutions::syn::fccc and previous conference of parties resolutions,f 1           
fccc goals,f 2           
fccc objectives,f 2           
fifth meeting,f 2           
foro del buen ayre,f 1           
facilitator margaret mukahanana sangarwe,f 1           
facilitator sandea de wet,f 1           
farrukh khan,f 3           
fatu gaye,f 2           
federal environment protection agency,f 1           
federal minister for environmental affairs,f 1           
figueiredo machado,f 3           
food programme,f 2           
former sbsta chair chow,f 1           
forty-eight ministers and high-level officials,f 1           
france s national programme,f 1           
francisco taula constancio mabjaia,f 1           
fund at cop::syn::fund at conference of parties,f 2           
fund enabling project approval,f 1           
fund legal personality and ambiguity,f 1           
g-77 amendments,f 2           
g-77 asked for further time,f 1           
g-77 members,f 2           
g-77 proposal deleted paragraph,f 1           
g-77 proposal on technology transfer,f 1           
g8 meeting and ministerial dialogue,f 1           
gcf report and gcf guidance::syn::green climate fund report and green climate fund guidance,f 1           
gcf draft governing instrument::syn::green climate fund draft governing instrument,f 1           
gcos report::syn::global climate observing system report,f 2           
gcos regional action plan::syn::global climate observing system regional action plan,f 1           
gcos secretariat::syn::global climate observing system secretariat,f 2           
gef ceo monique barbut::syn::global environment facility ceo monique barbut,f 1           
gef chair::syn::global environment facility chair,f 3           
gef chair mohamed el-ashry::syn::global environment facility chair mohamed el-ashry,f 1           
gef chair monique barbut::syn::global environment facility chair monique barbut,f 1           
gef council two-track approach::syn::global environment facility council two-track approach,f 1           
gef secretariat and convention secretariat::syn::global environment facility secretariat and convention secretariat,f 1           
gef and other financial commitments::syn::global environment facility and other financial commitments,f 1           
gef and regional development banks::syn::global environment facility and regional development banks,f 1           
gef conditionality::syn::global environment facility conditionality,f 2           
gef for co-financing project activities::syn::global environment facility for co-financing project activities,f 1           
gef guidance::syn::global environment facility guidance,f 2           
gef implementing and executing agencies::syn::global environment facility implementing and executing agencies,f 1           
gef in one draft decision::syn::global environment facility in one draft decision,f 1           
gef initiative::syn::global environment facility initiative,f 2           
gef regarding sustaining infrastructure::syn::global environment facility regarding sustaining infrastructure,f 1           
gef regional adaptation project::syn::global environment facility regional adaptation project,f 1           
gef restructuring and replenishment negotiations::syn::global environment facility restructuring and replenishment negotiations,f 1           
gef review on capacity building::syn::global environment facility review on capacity building,f 1           
gef role::syn::global environment facility role,f 2           
gef strategies::syn::global environment facility strategies,f 2           
gef support::syn::global environment facility support,f 3           
gef to non-annex i parties::syn::global environment facility to non-annex i parties,f 1           
gefs fifth replenishment negotiations,f 1           
gender cc-women for climate justice,f 1           
ghg concentrations,f 3           
ghg emission limitations and commitments,f 1           
ghg emissions limitation and reduction,f 1           
ghg equivalence,f 2           
ghg reduction to world peace,f 1           
ghg removal by new activities,f 1           
ghg removals,f 2           
ghgs and considered legal concerns,f 1           
gpg appendix::syn::good practice guidance appendix,f 2           
gpg as current scientific knowledge::syn::good practice guidance as current scientific knowledge,f 1           
guidelines for non-annex i national,f 1           
general trust fund and sccf::syn::general trust fund and special climate change fund,f 1           
german government,f 3           
german proposals for further elements,f 1           
global action climate network,f 1           
global oceans observation system,f 1           
global terrestrial observation system,f 1           
good practices for lulucf activities,f 1           
governors global climate summit,f 1           
green climate fund negotiations,f 1           
green climate fund text,f 1           
greenhouse gas inventory guidelines,f 1           
greg terrill,f 2           
hcfc-22 production,f 3           
hwp and other lulucf issues::syn::harvested wood products and other lulucf issues,f 1           
helen plume and festus luboyera,f 1           
helmut kohl,f 2           
hernan carlino,f 2           
high-level regional and bilateral consultations,f 1           
high-level talks and technical discussions,f 1           
highlighting due process considerations,f 1           
highlighting scientific and political calls,f 1           
hongwei yang,f 2           
human dimensions,f 2           
hurricane mitch,f 2           
iclei-local governments,f 2           
iea climate technology initiative::syn::international energy agency climate technology initiative,f 1           
impacts on developing country parties,f 1           
inc chair,f 2           
inc recommendation on financial procedures,f 1           
inc sessions,f 2           
industry representative,f 3           
institute of refrigeration,f 2           
intersessional consultations since sb-13,f 1           
ipcc 14th plenary session,f 1           
ipcc chair s statement,f 1           
ipcc fifth assessment report,f 1           
ipcc gpg::syn::ipcc good practice guidance,f 2           
ipcc special report at sbsta-12,f 1           
ipcc special report by sbsta-12,f 1           
ipcc special report on ccs::syn::ipcc special report on carbon capture,f 1           
ipcc special report on sids::syn::ipcc special report on small islands developing states,f 1           
ipcc special report to sbsta-12,f 1           
ipcc wg::syn::ipcc working group,f 3           
ipcc and cdm executive board::syn::ipcc and clean development mechanism executive board,f 1           
ipcc and other relevant organizations,f 1           
ipcc methodologies,f 2           
ipcc or other multilateral organizations,f 1           
ipcc papers on climate stabilisation,f 1           
ipcc session,f 2           
iran and united arab emirates,f 1           
issues lulucf,f 2           
item 8 arrangements,f 2           
itl administrator::syn::international transaction log administrator,f 2           
itl and supplementary transaction logs::syn::international transaction log and supplementary transaction logs,f 1           
iceland at cop-4,f 2           
iceland on including soil productivity,f 1           
identifying public and private finance,f 1           
ilhomjon rajabov,f 2           
implementation mechanism,f 2           
implications of new hcfc-22 facilities,f 1           
incheon city,f 2           
india concerns,f 2           
indigenous peoples caucus on climate,f 1           
informal high level consultations,f 1           
informal round,f 3           
informal discussions among several parties,f 1           
informal discussions on future actions,f 1           
informal discussions on technology transfer,f 1           
institute for global environmental strategies,f 1           
integrated assessment modeling consortium,f 1           
interim secretariat introduced annex,f 1           
investment scheme,f 2           
islam chowdhury,f 4           
issues of particular policy relevance,f 1           
japan encouraged incorporation of stakeholders,f 1           
ji emissions reduction units::syn::joint implementation emissions reduction units,f 1           
ji appendices::syn::joint implementation appendices,f 2           
ji credits::syn::joint implementation credits,f 3           
ji future and possible merger::syn::joint implementation future and possible merger,f 1           
ji management and budget plans::syn::joint implementation management and budget plans,f 1           
ji pilot phase with participation::syn::joint implementation pilot phase with participation,f 1           
ji pilot phase without credits::syn::joint implementation pilot phase without credits,f 1           
ji programme::syn::joint implementation programme,f 2           
jisc chair daniela stoycheva::syn::joint implementation supervisory committee chair daniela stoycheva,f 1           
jisc unpredictable funding situation::syn::joint implementation supervisory committee unpredictable funding situation,f 1           
joint implementation in north america,f 1           
jacob zuma,f 3           
james shevlin,f 2           
janos pasztor,f 3           
japan in december 1997,f 2           
japanese proposal,f 2           
jim penman and brian challenger,f 1           
jimena nieto,f 2           
john drexhage,f 2           
john gummer,f 2           
joint sbi and sbsta conclusions,f 1           
joo paulo ribeiro capobianco,f 1           
jozef buys,f 2           
kuwait and united arab emirates,f 1           
katalin szili,f 2           
katherine vaughn,f 2           
kazakhstan proposal,f 2           
kenya urban roads authority,f 1           
kevin rudd,f 3           
kiboko rooma makeshift greenhouse,f 1           
kilaparti ramakrishna,f 2           
kishan kumarsingh and holger liptow,f 1           
kivutha kibwana,f 3           
kyoto protocol compliance mechanism,f 1           
kyoto protocol development activities,f 1           
kyoto protocol flexibility mechanisms,f 2           
kyoto protocol in developing countries,f 1           
kyoto protocol key elements,f 1           
kyoto protocol methodological issues,f 1           
kyoto protocol rules on reporting,f 1           
kyoto protocols compliance committee,f 1           
kyoto obligations,f 2           
lca chair,f 2           
ldc expert group and fao::syn::least developed countries expert group and fao,f 1           
ldc expert group and progress::syn::least developed countries expert group and progress,f 1           
ldc consultations::syn::least developed countries consultations,f 2           
ldc group of experts text::syn::least developed countries group of experts text,f 1           
ldcs with limited private sectors::syn::least developed countries with limited private sectors,f 1           
leg chair::syn::ldcs expert group chair,f 3           
legs role in napa preparation,f 1           
libya and other developing countries,f 1           
local governments and municipal authorities,f 1           
long-term negotiations,f 2           
lulucf activities under joint implementation,f 1           
lulucf negotiating,f 2           
lulucf package,f 2           
lulucf principles,f 2           
labour organization,f 2           
latin american energy organization,f 1           
latin american and aosis parties::syn::latin american and alliance of small island states parties,f 1           
london protocol,f 2           
long term cooperative action,f 1           
luiz alberto figueiredo machado,f 1           
malaysia compared developed countries,f 1           
marshall islands and saudi arabia,f 1           
marshall islands and solomon islands,f 1           
mop 1 guidance,f 2           
mop president rachmat witoelar,f 1           
mop agenda,f 2           
mop decisions on other issues,f 1           
mop plenary holding on saturday,f 1           
mop-1 draft decisions on article,f 1           
mops authority,f 2           
mrv for developed country mitigation,f 1           
mrv of namas::syn::mrv of nationally appropriate mitigation actions,f 2           
mrv of safeguards,f 2           
mrv section in non-paper no,f 1           
maciej nowicki,f 2           
maite nkoana-mashabane,f 2           
manuel dengo,f 2           
marcin korolec,f 2           
margaret beckett,f 2           
margaret martin,f 2           
margaret sangarwe,f 2           
maria andrea alban duran,f 1           
maria del socorro flores,f 1           
mariyam shakeela,f 2           
marrakesh accords and improving implementation,f 1           
martins barata,f 3           
mayor of bonn,f 2           
mayor of kampala,f 2           
meteorology and environmental protection administration,f 1           
methods for effective technology transfer,f 1           
mexican president felipe calderon,f 1           
mexican text,f 2           
mexico city,f 2           
michelle campbell,f 2           
minister bjerke,f 2           
minister mabudhafasi,f 3           
minister for environment,f 3           
minister of energy,f 3           
minister of waters,f 2           
ministerial round table on wednesday,f 1           
ministerial level for political decision,f 1           
ministers bomo,f 2           
ministers and other senior negotiators,f 1           
ministers from brazil,f 2           
ministers on monday,f 2           
mobilizing new and additional resources,f 1           
mohamed elyazghi,f 3           
monday morning in high-level negotiations,f 1           
monday morning the first time,f 1           
moon palace after all-night negotiations,f 1           
moritz leuenberger,f 2           
multi-donor trust,f 2           
multilateral consultative committee and participation,f 1           
mutsuyoshi nishimura,f 2           
nama mechanism in non-paper no,f 1           
napa preparation,f 3           
napa process,f 2           
napa-related activities in different countries,f 1           
national communications and ghg inventories,f 2           
nwp and relevant technical papers::syn::nairobi work programme and relevant technical papers,f 1           
nwp partners::syn::nairobi work programme partners,f 2           
nagmeldin elhassan,f 2           
nairobi work programme under sbsta,f 1           
national center for atmospheric research,f 1           
negotiations also continued on mechanisms,f 1           
nicolas sarkozy,f 2           
nineteenth sessions,f 2           
nobel peace prize and australia,f 1           
norwegian commission on low emissions,f 1           
noting difficulties reaching agreement,f 1           
noting increased demand for hcfc-22,f 1           
noting ongoing discussions under sbsta,f 1           
noting positive gef reforms::syn::noting positive global environment facility reforms,f 1           
numerous delegates,f 2           
numerous speakers,f 2           
oda support for energy access::syn::officials development assistance support for energy access,f 1           
opec general secretary alvaro,f 1           
ole ploughmann,f 2           
one ngo::syn::one non-governmental organizations,f 2           
online donations,f 2           
opposing us climate policy,f 1           
option 3 on net-net accounting,f 1           
option c as very limited,f 1           
option c of previous non-papers,f 1           
option c without further consultations,f 1           
pan-african climate justice alliance,f 1           
proposal on voting,f 2           
proposals for protocol,f 3           
protocols under convention article,f 2           
public meeting,f 2           
palais des,f 2           
panama city,f 2           
papa cham,f 2           
participants considered several issues,f 1           
parties also addressed _force,f 1           
parties also addressed research,f 1           
parties also adopted decision,f 1           
parties also consolidated options,f 1           
parties also discussed reference,f 1           
parties also discussed whether progress,f 1           
parties elected patricia espinosa,f 1           
parties in making further proposals,f 1           
parties in obtaining gef resources::syn::parties in obtaining global environment facility resources,f 1           
parties submitting national communications,f 1           
parties then briefly commented,f 1           
